WhatId,Subject,StartDateTime,EndDateTime,IsAllDayEvent
001a5000027fDM2AAM,QBR Presentation Meeting,2026-03-26T10:00:00.000+0000,2026-03-26T11:00:00.000+0000,false
001a5000027fDM2AAM,Product Strategy Session,2026-04-05T14:00:00.000+0000,2026-04-05T15:00:00.000+0000,false
001a5000027fDM2AAM,Customer Advisory Board,2026-04-12T09:00:00.000+0000,2026-04-12T12:00:00.000+0000,false
001a5000027fDM2AAM,Executive Sponsor Check-in,2026-04-22T16:00:00.000+0000,2026-04-22T16:30:00.000+0000,false
001a5000027fDM6AAM,Onsite Visit - Globex HQ,2026-03-08T09:00:00.000+0000,2026-03-08T17:00:00.000+0000,false
001a5000027fDM6AAM,Integration Workshop,2026-04-09T13:00:00.000+0000,2026-04-09T15:00:00.000+0000,false
001a5000027fDM4AAM,Kickoff Meeting,2026-02-15T10:00:00.000+0000,2026-02-15T11:00:00.000+0000,false
001a5000027fDMBAA2,Executive Dinner,2026-03-27T18:00:00.000+0000,2026-03-27T20:00:00.000+0000,false
001a5000027fDMBAA2,Annual Planning Workshop,2026-04-04T09:00:00.000+0000,2026-04-04T16:00:00.000+0000,false
001a5000027fDMBAA2,Renewal Kickoff Meeting,2026-04-18T10:00:00.000+0000,2026-04-18T11:30:00.000+0000,false
